resistance,node,metric,max_level,avg_level
0.25,5,116.26,1.0,0.8406359999999998
0.25,160,118.7,1.0,0.8454919999999998
0.25,249,114.26,1.0,0.8337400000000001
0.25,251,115.0,1.0,0.8366079999999999
0.25,269,114.18,1.0,0.8320760000000001
0.25,338,114.36,1.0,0.8324960000000001
0.25,396,117.16,1.0,0.8426719999999998
0.25,434,115.72,1.0,0.8385119999999999
0.25,471,115.66,1.0,0.8389399999999999
0.25,491,117.8,1.0,0.8415599999999998
0.25,522,114.18,1.0,0.8332839999999999
0.25,609,113.96,1.0,0.8318960000000001
0.25,624,115.5,1.0,0.838284
0.25,632,114.68,1.0,0.83576
0.25,690,115.0,1.0,0.8345759999999998
0.25,752,115.6,1.0,0.835888
0.25,753,116.1,1.0,0.8377959999999999
0.25,778,118.14,1.0,0.8455720000000001
0.25,808,114.04,1.0,0.8292479999999999
0.25,843,117.64,1.0,0.8418399999999998
0.25,893,119.38,1.0,0.847756
0.25,938,116.5,1.0,0.8389160000000002
0.25,1004,117.9,1.0,0.844932
0.25,1073,116.34,1.0,0.840796
0.25,1079,117.26,1.0,0.8423080000000001
0.25,1117,117.5,1.0,0.8430120000000001
0.25,1196,115.78,1.0,0.837436
0.25,1237,116.22,1.0,0.8372280000000001
0.25,1285,113.82,1.0,0.8305799999999999
0.25,1362,116.28,1.0,0.839312
0.25,1393,115.92,1.0,0.8390160000000002
0.25,1495,115.26,1.0,0.8374280000000002
0.25,1560,115.36,1.0,0.835968
0.25,1571,115.12,1.0,0.8346719999999997
0.25,1580,116.72,1.0,0.8429600000000002
0.25,1610,117.58,1.0,0.841932
0.25,1697,115.44,1.0,0.8351519999999998
0.25,1802,117.22,1.0,0.8398760000000002
0.25,1972,115.88,1.0,0.8372320000000001
0.25,1985,115.42,1.0,0.8374999999999999
0.25,1989,115.62,1.0,0.8363160000000002
0.25,1995,116.92,1.0,0.8412959999999999
0.25,2039,117.66,1.0,0.8427000000000003
0.25,2060,114.46,1.0,0.8324600000000001
0.25,2103,116.7,1.0,0.840036
0.25,2221,116.84,1.0,0.8380799999999998
0.25,2288,115.16,1.0,0.83356
0.25,2324,113.58,1.0,0.830764
0.25,2346,118.84,1.0,0.846584
0.25,2365,112.74,1.0,0.8310360000000001
0.25,2443,115.0,1.0,0.834904
0.25,2610,115.72,1.0,0.8366719999999996
0.25,2641,116.08,1.0,0.8379519999999999
0.25,2712,117.74,1.0,0.8420519999999999
0.25,2764,115.62,1.0,0.8376600000000001
0.25,2780,119.94,1.0,0.8477799999999998
0.25,2822,114.1,1.0,0.831388
0.25,2829,114.08,1.0,0.8318639999999999
0.25,2851,116.54,1.0,0.8410759999999999
0.25,2980,113.98,1.0,0.832524
0.25,2992,116.48,1.0,0.840552
0.25,3011,116.32,1.0,0.8404079999999999
0.25,3052,116.26,1.0,0.8392839999999998
0.25,3069,117.9,1.0,0.8454359999999999
0.25,3079,117.22,1.0,0.8434040000000002
0.25,3132,117.06,1.0,0.8398120000000003
0.25,3207,113.68,1.0,0.8294
0.25,3342,113.04,1.0,0.829752
0.25,3414,117.76,1.0,0.843288
0.25,3472,118.08,1.0,0.8462000000000003
0.25,3564,115.76,1.0,0.8364239999999996
0.25,3570,116.48,1.0,0.837528
0.25,3730,116.94,1.0,0.841404
0.25,3733,114.16,1.0,0.8325120000000001
0.25,3778,116.56,1.0,0.8394320000000001
0.25,3816,115.58,1.0,0.8364679999999995
0.25,3820,112.7,1.0,0.82722
0.25,3996,116.18,1.0,0.8385400000000002
0.25,4007,117.82,1.0,0.8447160000000001
0.25,4046,118.94,1.0,0.8471559999999999
0.25,4095,117.36,1.0,0.8412080000000001
0.25,4097,115.62,1.0,0.8378120000000001
0.25,4238,115.48,1.0,0.8346079999999999
0.25,4361,113.4,1.0,0.8311120000000003
0.25,4467,114.64,1.0,0.8337600000000001
0.25,4522,113.9,1.0,0.8305800000000001
0.25,4526,115.3,1.0,0.8341799999999999
0.25,4586,114.24,1.0,0.8336320000000002
0.25,4590,116.6,1.0,0.840448
0.25,4629,116.8,1.0,0.8391360000000004
0.25,4639,116.36,1.0,0.8397760000000001
0.25,4689,115.0,1.0,0.8324239999999999
0.25,4701,114.94,1.0,0.8369559999999998
0.25,4774,113.52,1.0,0.8274479999999999
0.25,4781,116.12,1.0,0.8384480000000001
0.25,4851,115.64,1.0,0.8383680000000002
0.25,4870,113.46,1.0,0.8329479999999999
0.25,4889,115.58,1.0,0.8366999999999996
0.25,4902,114.26,1.0,0.8332520000000001
0.5,5,116.26,1.0,0.8406359999999998
0.5,160,118.7,1.0,0.8454919999999998
0.5,249,114.26,1.0,0.8337400000000001
0.5,251,115.0,1.0,0.8366079999999999
0.5,269,114.18,1.0,0.8320760000000001
0.5,338,114.36,1.0,0.8324960000000001
0.5,396,117.16,1.0,0.8426719999999998
0.5,434,115.72,1.0,0.8385119999999999
0.5,471,115.66,1.0,0.8389399999999999
0.5,491,117.8,1.0,0.8415599999999998
0.5,522,114.18,1.0,0.8332839999999999
0.5,609,113.96,1.0,0.8318960000000001
0.5,624,115.5,1.0,0.838284
0.5,632,114.68,1.0,0.83576
0.5,690,115.0,1.0,0.8345759999999998
0.5,752,115.6,1.0,0.835888
0.5,753,116.1,1.0,0.8377959999999999
0.5,778,118.14,1.0,0.8455720000000001
0.5,808,114.04,1.0,0.8292479999999999
0.5,843,117.64,1.0,0.8418399999999998
0.5,893,119.38,1.0,0.847756
0.5,938,116.5,1.0,0.8389160000000002
0.5,1004,117.9,1.0,0.844932
0.5,1073,116.34,1.0,0.840796
0.5,1079,117.26,1.0,0.8423080000000001
0.5,1117,117.5,1.0,0.8430120000000001
0.5,1196,115.78,1.0,0.837436
0.5,1237,116.22,1.0,0.8372280000000001
0.5,1285,113.82,1.0,0.8305799999999999
0.5,1362,116.28,1.0,0.839312
0.5,1393,115.92,1.0,0.8390160000000002
0.5,1495,115.26,1.0,0.8374280000000002
0.5,1560,115.36,1.0,0.835968
0.5,1571,115.12,1.0,0.8346719999999997
0.5,1580,116.72,1.0,0.8429600000000002
0.5,1610,117.58,1.0,0.841932
0.5,1697,115.44,1.0,0.8351519999999998
0.5,1802,117.22,1.0,0.8398760000000002
0.5,1972,115.88,1.0,0.8372320000000001
0.5,1985,115.42,1.0,0.8374999999999999
0.5,1989,115.62,1.0,0.8363160000000002
0.5,1995,116.92,1.0,0.8412959999999999
0.5,2039,117.66,1.0,0.8427000000000003
0.5,2060,114.46,1.0,0.8324600000000001
0.5,2103,116.7,1.0,0.840036
0.5,2221,116.84,1.0,0.8380799999999998
