resistance,node,metric,max_level,avg_level
0.25,10,19.12,1.12,-0.41979999999999995
0.25,26,20.86,1.22,-0.3715
0.25,36,19.7,1.1,-0.40456
0.25,41,19.3,1.08,-0.41416000000000003
0.25,59,19.36,1.06,-0.40682
0.25,61,19.78,1.02,-0.4151400000000001
0.25,70,20.4,1.04,-0.39047999999999994
0.25,80,20.54,1.06,-0.3843399999999999
0.25,104,18.34,1.08,-0.44719999999999976
0.25,105,19.98,1.1,-0.3965600000000001
0.25,111,19.66,1.06,-0.4036199999999999
0.25,112,19.8,1.06,-0.40314000000000005
0.25,127,18.62,1.1,-0.43888
0.25,131,17.98,1.06,-0.45882
0.25,140,19.18,1.04,-0.42028000000000004
0.25,144,19.26,1.02,-0.41987999999999986
0.25,146,20.82,1.02,-0.3756799999999999
0.25,154,18.76,1.04,-0.4350400000000002
0.25,155,18.94,1.06,-0.4281199999999999
0.25,170,20.06,1.1,-0.3998199999999999
0.25,177,19.32,1.06,-0.4163599999999999
0.25,178,19.68,1.08,-0.40726000000000007
0.25,193,19.78,1.04,-0.40972000000000003
0.25,204,19.86,1.06,-0.4046800000000001
0.25,233,18.7,1.04,-0.43502
0.25,235,19.94,1.12,-0.3968800000000002
0.25,237,19.9,1.06,-0.40227999999999997
0.25,239,20.16,1.08,-0.39476
0.25,244,18.26,1.02,-0.4506000000000001
0.25,251,19.24,1.0,-0.42051999999999995
0.25,263,19.92,1.08,-0.40562000000000004
0.25,282,18.78,1.04,-0.4362800000000002
0.25,285,19.44,1.06,-0.4068
0.25,290,20.32,1.04,-0.38842
0.25,316,19.4,1.06,-0.41251999999999994
0.25,318,19.04,1.02,-0.42611999999999994
0.25,324,19.76,1.12,-0.40593999999999997
0.25,330,19.64,1.06,-0.41372
0.25,340,19.68,1.04,-0.4094
0.25,348,19.2,1.02,-0.4173599999999999
0.25,357,17.72,1.04,-0.46347999999999984
0.25,367,19.92,1.1,-0.40172
0.25,396,20.58,1.08,-0.3829599999999999
0.25,400,19.48,1.02,-0.4169400000000001
0.25,405,19.4,1.08,-0.41404000000000013
0.25,416,19.86,1.04,-0.40438
0.25,434,19.34,1.08,-0.41816000000000003
0.25,442,19.72,1.06,-0.4103
0.25,453,19.8,1.02,-0.40782
0.25,469,19.2,1.12,-0.41768
0.25,482,19.68,1.04,-0.40491999999999995
0.25,492,19.9,1.1,-0.40519999999999995
0.25,493,19.3,1.12,-0.4136400000000001
0.25,495,19.84,1.08,-0.40709999999999996
0.25,498,20.38,1.06,-0.38855999999999985
0.25,510,19.04,1.06,-0.4282600000000001
0.25,517,19.56,1.06,-0.40108
0.25,536,19.98,1.06,-0.39759999999999984
0.25,539,19.34,1.06,-0.4111
0.25,560,20.0,1.04,-0.39884000000000003
0.25,589,18.76,1.1,-0.4283199999999998
0.25,591,19.16,1.04,-0.4178199999999999
0.25,592,19.72,1.08,-0.39765999999999996
0.25,598,20.12,1.08,-0.4001200000000001
0.25,606,19.42,1.06,-0.41378000000000015
0.25,610,19.56,1.12,-0.4064000000000001
0.25,626,18.78,1.08,-0.42473999999999995
0.25,631,19.56,1.04,-0.40765999999999997
0.25,633,18.5,1.1,-0.44024
0.25,658,18.38,1.12,-0.43722000000000016
0.25,675,19.66,1.08,-0.40224000000000004
0.25,685,20.64,1.1,-0.38006
0.25,695,20.46,1.12,-0.3883599999999999
0.25,744,20.3,1.14,-0.38638000000000006
0.25,752,20.28,1.06,-0.3967599999999998
0.25,760,19.52,1.08,-0.41251999999999983
0.25,784,19.52,1.02,-0.4173799999999999
0.25,822,19.16,1.08,-0.42312
0.25,828,20.32,1.12,-0.3906400000000001
0.25,843,20.64,1.06,-0.38316
0.25,851,18.52,1.02,-0.43302000000000007
0.25,863,20.2,1.06,-0.39871999999999985
0.25,876,20.4,1.04,-0.39206
0.25,877,20.08,1.08,-0.3938600000000001
0.25,896,18.12,1.02,-0.44478
0.25,898,20.46,1.06,-0.38642
0.25,915,19.68,1.02,-0.4075200000000001
0.25,923,18.74,1.02,-0.42894
0.25,934,18.94,1.02,-0.4247000000000001
0.25,938,18.54,1.1,-0.4386
0.25,946,19.8,1.02,-0.4032199999999999
0.25,950,19.1,1.1,-0.4177800000000002
0.25,952,20.02,1.12,-0.39436000000000004
0.25,966,19.64,1.06,-0.40579999999999994
0.25,977,18.12,1.08,-0.4465199999999998
0.25,979,19.32,1.04,-0.41547999999999985
0.25,984,19.58,1.08,-0.41539999999999994
0.25,991,18.92,1.08,-0.43065999999999993
0.5,10,19.0,1.0,-0.42479999999999996
0.5,26,20.64,1.0,-0.37868
0.5,36,19.58,1.0,-0.40926
0.5,41,19.22,1.0,-0.41757999999999995
0.5,59,19.3,1.0,-0.41013999999999995
0.5,61,19.76,1.0,-0.41620000000000007
0.5,70,20.36,1.0,-0.39207999999999993
0.5,80,20.48,1.0,-0.3873599999999999
0.5,104,18.26,1.0,-0.4503799999999998
0.5,105,19.88,1.0,-0.40132000000000007
0.5,111,19.6,1.0,-0.4061199999999999
0.5,112,19.74,1.0,-0.40618000000000004
0.5,127,18.52,1.0,-0.44328
0.5,131,17.92,1.0,-0.46224
0.5,140,19.14,1.0,-0.42274
