,realization,node,resistance,metric,max_level,avg_level
0,0,223,0.25,160,1,0.8804
1,0,223,0.5,160,1,0.8804
2,0,223,0.75,160,1,0.8804
3,0,223,1.0,160,1,0.8804
4,0,8834,0.25,174,1,0.8982
5,0,8834,0.5,174,1,0.8982
6,0,8834,0.75,174,1,0.8982
7,0,8834,1.0,174,1,0.8982
8,0,2242,0.25,199,1,0.9313
9,0,2242,0.5,199,1,0.9313
10,0,2242,0.75,199,1,0.9313
11,0,2242,1.0,199,1,0.9313
12,0,2220,0.25,174,1,0.9054
13,0,2220,0.5,174,1,0.9054
14,0,2220,0.75,174,1,0.9054
15,0,2220,1.0,174,1,0.9054
16,0,9318,0.25,188,1,0.9202
17,0,9318,0.5,188,1,0.9202
18,0,9318,0.75,188,1,0.9202
19,0,9318,1.0,188,1,0.9202
20,0,3352,0.25,190,1,0.9184
21,0,3352,0.5,190,1,0.9184
22,0,3352,0.75,190,1,0.9184
23,0,3352,1.0,190,1,0.9184
24,0,1210,0.25,176,1,0.904
25,0,1210,0.5,176,1,0.904
26,0,1210,0.75,176,1,0.904
27,0,1210,1.0,176,1,0.904
28,0,1516,0.25,193,1,0.9263
29,0,1516,0.5,193,1,0.9263
30,0,1516,0.75,193,1,0.9263
31,0,1516,1.0,193,1,0.9263
32,0,5758,0.25,153,1,0.8729
33,0,5758,0.5,153,1,0.8729
34,0,5758,0.75,153,1,0.8729
35,0,5758,1.0,153,1,0.8729
36,0,8656,0.25,188,1,0.9268
37,0,8656,0.5,188,1,0.9268
38,0,8656,0.75,188,1,0.9268
39,0,8656,1.0,188,1,0.9268
40,0,8611,0.25,199,1,0.9347
41,0,8611,0.5,199,1,0.9347
42,0,8611,0.75,199,1,0.9347
43,0,8611,1.0,199,1,0.9347
44,0,8205,0.25,211,1,0.9401
45,0,8205,0.5,211,1,0.9401
46,0,8205,0.75,211,1,0.9401
47,0,8205,1.0,211,1,0.9401
48,0,2798,0.25,171,1,0.9025
49,0,2798,0.5,171,1,0.9025
50,0,2798,0.75,171,1,0.9025
51,0,2798,1.0,171,1,0.9025
52,0,6258,0.25,163,1,0.8895
53,0,6258,0.5,163,1,0.8895
54,0,6258,0.75,163,1,0.8895
55,0,6258,1.0,163,1,0.8895
56,0,9336,0.25,172,1,0.9028
57,0,9336,0.5,172,1,0.9028
58,0,9336,0.75,172,1,0.9028
59,0,9336,1.0,172,1,0.9028
60,0,156,0.25,161,1,0.8871
61,0,156,0.5,161,1,0.8871
62,0,156,0.75,161,1,0.8871
63,0,156,1.0,161,1,0.8871
64,0,7732,0.25,169,1,0.8945
65,0,7732,0.5,169,1,0.8945
66,0,7732,0.75,169,1,0.8945
67,0,7732,1.0,169,1,0.8945
68,0,4686,0.25,185,1,0.9171
69,0,4686,0.5,185,1,0.9171
70,0,4686,0.75,185,1,0.9171
71,0,4686,1.0,185,1,0.9171
72,0,2717,0.25,176,1,0.9098
73,0,2717,0.5,176,1,0.9098
74,0,2717,0.75,176,1,0.9098
75,0,2717,1.0,176,1,0.9098
76,0,8175,0.25,178,1,0.9094
77,0,8175,0.5,178,1,0.9094
78,0,8175,0.75,178,1,0.9094
79,0,8175,1.0,178,1,0.9094
80,0,4581,0.25,187,1,0.9139
81,0,4581,0.5,187,1,0.9139
