resistance,node,metric,max_level,avg_level
0.25,0,100.0,1.3333333333333333,0.5733333333333333
0.25,1,100.0,1.3333333333333333,0.5833333333333334
0.25,2,100.0,1.3333333333333333,0.6033333333333334
0.25,3,100.0,1.3333333333333333,0.61
0.25,4,100.0,1.3333333333333333,0.5933333333333333
0.25,5,100.0,1.0,0.5666666666666667
0.25,6,100.0,1.0,0.5633333333333334
0.25,7,100.0,1.0,0.5766666666666667
0.25,8,100.0,1.6666666666666667,0.66
0.25,9,100.0,2.0,0.6633333333333332
0.25,10,100.0,1.6666666666666667,0.64
0.25,11,100.0,2.0,0.6333333333333333
0.25,12,100.0,1.6666666666666667,0.7433333333333333
0.25,13,100.0,1.0,0.5166666666666667
0.25,14,100.0,1.6666666666666667,0.6566666666666667
0.25,15,100.0,1.3333333333333333,0.56
0.25,16,100.0,2.0,0.64
0.25,17,100.0,1.0,0.5533333333333333
0.25,18,100.0,1.3333333333333333,0.5266666666666667
0.25,19,100.0,1.6666666666666667,0.61
0.25,20,100.0,1.3333333333333333,0.59
0.25,21,100.0,1.0,0.6033333333333334
0.25,22,100.0,1.3333333333333333,0.59
0.25,23,100.0,1.6666666666666667,0.64
0.25,24,100.0,2.0,0.6266666666666666
0.25,25,100.0,1.0,0.5766666666666668
0.25,26,100.0,1.6666666666666667,0.6533333333333333
0.25,27,100.0,2.0,0.7466666666666667
0.25,28,100.0,1.3333333333333333,0.5766666666666667
0.25,29,100.0,1.6666666666666667,0.6233333333333334
0.25,30,100.0,1.3333333333333333,0.6133333333333333
0.25,31,100.0,1.3333333333333333,0.5966666666666667
0.25,32,100.0,1.6666666666666667,0.6433333333333333
0.25,33,100.0,1.3333333333333333,0.59
0.25,34,100.0,1.0,0.5866666666666667
0.25,35,100.0,1.3333333333333333,0.6333333333333333
0.25,36,100.0,1.0,0.59
0.25,37,100.0,1.3333333333333333,0.5966666666666667
0.25,38,100.0,1.3333333333333333,0.5666666666666665
0.25,39,100.0,2.0,0.6233333333333334
0.25,40,100.0,1.3333333333333333,0.5866666666666667
0.25,41,100.0,1.6666666666666667,0.6566666666666667
0.25,42,100.0,1.3333333333333333,0.5666666666666665
0.25,43,100.0,1.0,0.5466666666666667
0.25,44,100.0,1.6666666666666667,0.63
0.25,45,100.0,1.3333333333333333,0.6
0.25,46,100.0,2.0,0.79
0.25,47,100.0,1.0,0.5133333333333333
0.25,48,100.0,1.6666666666666667,0.6133333333333333
0.25,49,100.0,1.3333333333333333,0.61
0.25,50,100.0,1.3333333333333333,0.62
0.25,51,100.0,1.0,0.5166666666666667
0.25,52,100.0,1.6666666666666667,0.6433333333333332
0.25,53,100.0,1.0,0.5233333333333333
0.25,54,100.0,2.0,0.6966666666666667
0.25,55,100.0,1.3333333333333333,0.5833333333333334
0.25,56,100.0,1.0,0.5666666666666665
0.25,57,100.0,1.0,0.5766666666666667
0.25,58,100.0,1.6666666666666667,0.7000000000000001
0.25,59,100.0,1.0,0.5533333333333333
