,realization,node,resistance,metric,max_level,avg_level
0,0,0,0.25,100,2,0.6
1,0,0,0.5,100,4,2.04
2,0,0,0.75,41,1,0.59
3,0,0,1.0,41,1,0.59
4,0,1,0.25,100,1,0.63
5,0,1,0.5,37,1,0.63
6,0,1,0.75,37,1,0.63
7,0,1,1.0,37,1,0.63
8,0,2,0.25,100,1,0.61
9,0,2,0.5,39,1,0.61
10,0,2,0.75,39,1,0.61
11,0,2,1.0,39,1,0.61
12,0,3,0.25,100,1,0.57
13,0,3,0.5,100,3,1.41
14,0,3,0.75,43,1,0.57
15,0,3,1.0,43,1,0.57
16,0,4,0.25,100,2,0.65
17,0,4,0.5,37,1,0.63
18,0,4,0.75,37,1,0.63
19,0,4,1.0,37,1,0.63
20,0,5,0.25,100,1,0.58
21,0,5,0.5,100,4,1.59
22,0,5,0.75,42,1,0.58
23,0,5,1.0,42,1,0.58
24,0,6,0.25,100,1,0.55
25,0,6,0.5,100,3,1.22
26,0,6,0.75,45,1,0.55
27,0,6,1.0,45,1,0.55
28,0,7,0.25,100,1,0.59
29,0,7,0.5,100,5,2.29
30,0,7,0.75,41,1,0.59
31,0,7,1.0,41,1,0.59
32,0,8,0.25,100,2,0.8
33,0,8,0.5,32,1,0.68
34,0,8,0.75,32,1,0.68
35,0,8,1.0,32,1,0.68
36,0,9,0.25,100,2,0.61
37,0,9,0.5,41,2,0.82
38,0,9,0.75,40,1,0.6
39,0,9,1.0,40,1,0.6
40,0,10,0.25,100,2,0.66
41,0,10,0.5,36,1,0.64
42,0,10,0.75,36,1,0.64
43,0,10,1.0,36,1,0.64
44,0,11,0.25,100,2,0.65
45,0,11,0.5,37,1,0.63
46,0,11,0.75,37,1,0.63
47,0,11,1.0,37,1,0.63
48,0,12,0.25,100,2,0.95
49,0,12,0.5,28,1,0.72
50,0,12,0.75,28,1,0.72
51,0,12,1.0,28,1,0.72
52,0,13,0.25,100,1,0.52
53,0,13,0.5,100,3,0.9
54,0,13,0.75,48,1,0.52
55,0,13,1.0,48,1,0.52
56,0,14,0.25,100,2,0.77
57,0,14,0.5,32,1,0.68
58,0,14,0.75,32,1,0.68
59,0,14,1.0,32,1,0.68
60,0,15,0.25,100,2,0.56
61,0,15,0.5,100,3,1.18
62,0,15,0.75,45,1,0.55
63,0,15,1.0,45,1,0.55
64,0,16,0.25,100,2,0.64
65,0,16,0.5,38,1,0.62
66,0,16,0.75,38,1,0.62
67,0,16,1.0,38,1,0.62
