resistance,node,metric,max_level,avg_level
0.25,0,13.666666666666666,1.0,0.38999999999999996
0.25,1,8.666666666666666,1.0,0.08666666666666667
0.25,2,12.0,1.0,0.2866666666666667
0.25,3,10.0,1.0,0.20666666666666667
0.25,4,15.333333333333334,1.0,0.4666666666666666
0.25,5,11.333333333333334,1.0,0.3
0.25,6,11.333333333333334,1.0,0.24666666666666667
0.25,7,9.333333333333334,1.0,0.26666666666666666
0.25,8,12.0,1.0,0.32
0.25,9,10.333333333333334,1.0,0.19000000000000003
0.25,10,11.0,1.0,0.23
0.25,11,9.666666666666666,1.0,0.07666666666666667
0.25,12,9.333333333333334,1.0,0.18666666666666668
0.25,13,11.666666666666666,1.0,0.25666666666666665
0.25,14,11.333333333333334,1.0,0.30666666666666664
0.25,15,11.333333333333334,1.0,0.26
0.25,16,14.666666666666666,1.0,0.36000000000000004
0.25,17,12.0,1.0,0.3133333333333333
0.25,18,12.666666666666666,1.0,0.3
0.25,19,9.666666666666666,1.0,0.15666666666666665
0.25,20,10.0,1.0,0.18000000000000002
0.25,21,10.333333333333334,1.0,0.21666666666666667
0.25,22,7.666666666666667,1.0,-0.03666666666666666
0.25,23,10.333333333333334,1.0,0.12333333333333334
0.25,24,11.333333333333334,1.0,0.2866666666666667
0.25,25,13.666666666666666,1.0,0.33666666666666667
0.25,26,11.333333333333334,1.0,0.24
0.25,27,11.0,1.0,0.2966666666666667
0.25,28,10.666666666666666,1.0,0.06666666666666668
0.25,29,12.0,1.0,0.32666666666666666
0.25,30,12.0,1.0,0.26
0.25,31,9.333333333333334,1.0,0.10666666666666667
0.25,32,8.333333333333334,1.0,-0.029999999999999995
0.25,33,12.333333333333334,1.0,0.38999999999999996
0.25,34,10.0,1.0,0.20666666666666664
0.25,35,9.666666666666666,1.0,0.15
0.25,36,12.333333333333334,1.0,0.3233333333333333
0.25,37,11.666666666666666,1.0,0.33
0.25,38,10.0,1.0,0.18666666666666668
0.25,39,10.666666666666666,1.0,0.2733333333333334
0.25,40,13.0,1.0,0.2966666666666667
0.25,41,12.666666666666666,1.0,0.3333333333333333
0.25,42,9.666666666666666,1.0,0.1366666666666667
0.25,43,9.0,1.0,0.03666666666666666
0.25,44,8.0,1.0,0.03333333333333333
0.25,45,9.0,1.0,0.12999999999999998
