,realization,node,resistance,metric,max_level,avg_level
0,0,0,0.25,100,3,1.42
1,0,0,0.5,20,1,0.78
2,0,0,0.75,20,1,0.78
3,0,0,1.0,20,1,0.78
4,0,1,0.25,100,3,1.6
5,0,1,0.5,20,1,0.78
6,0,1,0.75,20,1,0.78
7,0,1,1.0,20,1,0.78
8,0,2,0.25,100,3,1.48
9,0,2,0.5,20,1,0.76
10,0,2,0.75,20,1,0.76
11,0,2,1.0,20,1,0.76
12,0,3,0.25,100,3,1.67
13,0,3,0.5,19,1,0.77
14,0,3,0.75,19,1,0.77
15,0,3,1.0,19,1,0.77
16,0,4,0.25,100,2,1.14
17,0,4,0.5,25,1,0.75
18,0,4,0.75,25,1,0.75
19,0,4,1.0,25,1,0.75
20,0,5,0.25,100,4,2.33
21,0,5,0.5,15,1,0.77
22,0,5,0.75,15,1,0.77
23,0,5,1.0,15,1,0.77
24,0,6,0.25,100,3,1.2
25,0,6,0.5,24,1,0.76
26,0,6,0.75,24,1,0.76
27,0,6,1.0,24,1,0.76
28,0,7,0.25,100,2,1.27
29,0,7,0.5,22,1,0.78
30,0,7,0.75,22,1,0.78
31,0,7,1.0,22,1,0.78
32,0,8,0.25,100,7,5.55
33,0,8,0.5,10,1,0.56
34,0,8,0.75,10,1,0.56
35,0,8,1.0,10,1,0.56
36,0,9,0.25,100,2,1.07
37,0,9,0.5,27,2,0.88
38,0,9,0.75,26,1,0.74
39,0,9,1.0,26,1,0.74
40,0,10,0.25,100,2,1.12
41,0,10,0.5,26,1,0.74
42,0,10,0.75,26,1,0.74
43,0,10,1.0,26,1,0.74
44,0,11,0.25,100,3,1.51
45,0,11,0.5,19,1,0.71
46,0,11,0.75,19,1,0.71
47,0,11,1.0,19,1,0.71
48,0,12,0.25,100,4,2.14
49,0,12,0.5,16,1,0.8
50,0,12,0.75,16,1,0.8
51,0,12,1.0,16,1,0.8
52,0,13,0.25,100,2,1.27
53,0,13,0.5,23,1,0.77
54,0,13,0.75,23,1,0.77
55,0,13,1.0,23,1,0.77
56,0,14,0.25,100,2,0.94
57,0,14,0.5,31,2,0.8
58,0,14,0.75,30,1,0.7
59,0,14,1.0,30,1,0.7
60,0,15,0.25,100,3,1.87
61,0,15,0.5,18,1,0.76
62,0,15,0.75,18,1,0.76
63,0,15,1.0,18,1,0.76
64,0,16,0.25,100,3,1.49
65,0,16,0.5,20,1,0.78
66,0,16,0.75,20,1,0.78
67,0,16,1.0,20,1,0.78
68,0,17,0.25,100,2,1.23
69,0,17,0.5,24,1,0.76
70,0,17,0.75,24,1,0.76
71,0,17,1.0,24,1,0.76
72,0,18,0.25,100,4,2.44
73,0,18,0.5,16,1,0.76
74,0,18,0.75,16,1,0.76
