,realization,node,resistance,metric,max_level,avg_level
0,0,0,0.25,19,1,0.63
1,0,0,0.5,19,1,0.63
2,0,0,0.75,19,1,0.63
3,0,0,1.0,19,1,0.63
4,0,1,0.25,6,1,-0.14
5,0,1,0.5,6,1,-0.14
6,0,1,0.75,6,1,-0.14
7,0,1,1.0,6,1,-0.14
8,0,2,0.25,13,1,0.31
9,0,2,0.5,13,1,0.31
10,0,2,0.75,13,1,0.31
11,0,2,1.0,13,1,0.31
12,0,3,0.25,10,1,0.24
13,0,3,0.5,10,1,0.24
14,0,3,0.75,10,1,0.24
15,0,3,1.0,10,1,0.24
16,0,4,0.25,13,1,0.35
17,0,4,0.5,13,1,0.35
18,0,4,0.75,13,1,0.35
19,0,4,1.0,13,1,0.35
20,0,5,0.25,12,1,0.3
21,0,5,0.5,12,1,0.3
22,0,5,0.75,12,1,0.3
23,0,5,1.0,12,1,0.3
24,0,6,0.25,10,1,0.26
25,0,6,0.5,10,1,0.26
26,0,6,0.75,10,1,0.26
27,0,6,1.0,10,1,0.26
28,0,7,0.25,10,1,0.48
29,0,7,0.5,10,1,0.48
30,0,7,0.75,10,1,0.48
31,0,7,1.0,10,1,0.48
32,0,8,0.25,11,1,0.43
33,0,8,0.5,11,1,0.43
34,0,8,0.75,11,1,0.43
35,0,8,1.0,11,1,0.43
36,0,9,0.25,8,1,0.1
37,0,9,0.5,8,1,0.1
38,0,9,0.75,8,1,0.1
39,0,9,1.0,8,1,0.1
40,0,10,0.25,12,1,0.36
41,0,10,0.5,12,1,0.36
42,0,10,0.75,12,1,0.36
43,0,10,1.0,12,1,0.36
44,0,11,0.25,11,1,0.23
45,0,11,0.5,11,1,0.23
46,0,11,0.75,11,1,0.23
47,0,11,1.0,11,1,0.23
48,0,12,0.25,10,1,0.34
49,0,12,0.5,10,1,0.34
50,0,12,0.75,10,1,0.34
51,0,12,1.0,10,1,0.34
52,0,13,0.25,10,1,0.18
53,0,13,0.5,10,1,0.18
54,0,13,0.75,10,1,0.18
55,0,13,1.0,10,1,0.18
56,0,14,0.25,13,1,0.45
57,0,14,0.5,13,1,0.45
58,0,14,0.75,13,1,0.45
59,0,14,1.0,13,1,0.45
60,0,15,0.25,11,1,0.23
61,0,15,0.5,11,1,0.23
62,0,15,0.75,11,1,0.23
63,0,15,1.0,11,1,0.23
64,0,16,0.25,10,1,0.08
65,0,16,0.5,10,1,0.08
66,0,16,0.75,10,1,0.08
67,0,16,1.0,10,1,0.08
68,0,17,0.25,12,1,0.38
69,0,17,0.5,12,1,0.38
70,0,17,0.75,12,1,0.38
71,0,17,1.0,12,1,0.38
72,0,18,0.25,16,1,0.58
73,0,18,0.5,16,1,0.58
74,0,18,0.75,16,1,0.58
75,0,18,1.0,16,1,0.58
76,0,19,0.25,11,1,0.31
77,0,19,0.5,11,1,0.31
78,0,19,0.75,11,1,0.31
79,0,19,1.0,11,1,0.31
80,0,20,0.25,10,1,0.14
81,0,20,0.5,10,1,0.14
82,0,20,0.75,10,1,0.14
83,0,20,1.0,10,1,0.14
84,0,21,0.25,8,1,0.14
85,0,21,0.5,8,1,0.14
86,0,21,0.75,8,1,0.14
87,0,21,1.0,8,1,0.14
88,0,22,0.25,5,1,-0.21
89,0,22,0.5,5,1,-0.21
90,0,22,0.75,5,1,-0.21
91,0,22,1.0,5,1,-0.21
92,0,23,0.25,11,1,0.15
93,0,23,0.5,11,1,0.15
94,0,23,0.75,11,1,0.15
95,0,23,1.0,11,1,0.15
96,0,24,0.25,8,1,0.12
97,0,24,0.5,8,1,0.12
98,0,24,0.75,8,1,0.12
99,0,24,1.0,8,1,0.12
100,0,25,0.25,10,1,0.14
101,0,25,0.5,10,1,0.14
102,0,25,0.75,10,1,0.14
103,0,25,1.0,10,1,0.14
104,0,26,0.25,16,1,0.5
105,0,26,0.5,16,1,0.5
106,0,26,0.75,16,1,0.5
107,0,26,1.0,16,1,0.5
108,0,27,0.25,12,1,0.48
109,0,27,0.5,12,1,0.48
110,0,27,0.75,12,1,0.48
111,0,27,1.0,12,1,0.48
112,0,28,0.25,13,1,0.27
113,0,28,0.5,13,1,0.27
114,0,28,0.75,13,1,0.27
115,0,28,1.0,13,1,0.27
116,0,29,0.25,14,1,0.36
117,0,29,0.5,14,1,0.36
118,0,29,0.75,14,1,0.36
119,0,29,1.0,14,1,0.36
120,0,30,0.25,9,1,0.05
121,0,30,0.5,9,1,0.05
122,0,30,0.75,9,1,0.05
123,0,30,1.0,9,1,0.05
124,0,31,0.25,10,1,0.18
125,0,31,0.5,10,1,0.18
126,0,31,0.75,10,1,0.18
127,0,31,1.0,10,1,0.18
128,0,32,0.25,8,1,-0.02
129,0,32,0.5,8,1,-0.02
130,0,32,0.75,8,1,-0.02
131,0,32,1.0,8,1,-0.02
132,0,33,0.25,14,1,0.46
133,0,33,0.5,14,1,0.46
134,0,33,0.75,14,1,0.46
135,0,33,1.0,14,1,0.46
136,0,34,0.25,12,1,0.36
137,0,34,0.5,12,1,0.36
138,0,34,0.75,12,1,0.36
139,0,34,1.0,12,1,0.36
140,0,35,0.25,8,1,0.12
141,0,35,0.5,8,1,0.12
142,0,35,0.75,8,1,0.12
143,0,35,1.0,8,1,0.12
144,0,36,0.25,10,1,0.08
145,0,36,0.5,10,1,0.08
146,0,36,0.75,10,1,0.08
147,0,36,1.0,10,1,0.08
148,0,37,0.25,14,1,0.54
149,0,37,0.5,14,1,0.54
150,0,37,0.75,14,1,0.54
151,0,37,1.0,14,1,0.54
152,0,38,0.25,6,1,-0.24
153,0,38,0.5,6,1,-0.24
154,0,38,0.75,6,1,-0.24
155,0,38,1.0,6,1,-0.24
156,0,39,0.25,14,1,0.48
157,0,39,0.5,14,1,0.48
158,0,39,0.75,14,1,0.48
159,0,39,1.0,14,1,0.48
160,0,40,0.25,15,1,0.39
161,0,40,0.5,15,1,0.39
162,0,40,0.75,15,1,0.39
163,0,40,1.0,15,1,0.39
164,0,41,0.25,9,1,0.19
165,0,41,0.5,9,1,0.19
166,0,41,0.75,9,1,0.19
167,0,41,1.0,9,1,0.19
168,0,42,0.25,14,1,0.34
169,0,42,0.5,14,1,0.34
170,0,42,0.75,14,1,0.34
171,0,42,1.0,14,1,0.34
172,0,43,0.25,8,1,-0.04
173,0,43,0.5,8,1,-0.04
174,0,43,0.75,8,1,-0.04
175,0,43,1.0,8,1,-0.04
176,0,44,0.25,8,1,0.08
177,0,44,0.5,8,1,0.08
178,0,44,0.75,8,1,0.08
179,0,44,1.0,8,1,0.08
180,0,45,0.25,10,1,0.36
181,0,45,0.5,10,1,0.36
182,0,45,0.75,10,1,0.36
183,0,45,1.0,10,1,0.36
184,0,46,0.25,6,1,-0.06
185,0,46,0.5,6,1,-0.06
186,0,46,0.75,6,1,-0.06
187,0,46,1.0,6,1,-0.06
188,0,47,0.25,16,1,0.56
189,0,47,0.5,16,1,0.56
190,0,47,0.75,16,1,0.56
191,0,47,1.0,16,1,0.56
192,0,48,0.25,8,1,0.1
193,0,48,0.5,8,1,0.1
194,0,48,0.75,8,1,0.1
195,0,48,1.0,8,1,0.1
196,0,49,0.25,12,1,0.34
197,0,49,0.5,12,1,0.34
198,0,49,0.75,12,1,0.34
199,0,49,1.0,12,1,0.34
200,0,50,0.25,10,1,0.2
201,0,50,0.5,10,1,0.2
202,0,50,0.75,10,1,0.2
203,0,50,1.0,10,1,0.2
204,0,51,0.25,10,1,0.22
205,0,51,0.5,10,1,0.22
206,0,51,0.75,10,1,0.22
207,0,51,1.0,10,1,0.22
208,0,52,0.25,13,1,0.41
209,0,52,0.5,13,1,0.41
210,0,52,0.75,13,1,0.41
211,0,52,1.0,13,1,0.41
212,0,53,0.25,10,1,0.22
213,0,53,0.5,10,1,0.22
214,0,53,0.75,10,1,0.22
215,0,53,1.0,10,1,0.22
216,0,54,0.25,12,1,0.36
217,0,54,0.5,12,1,0.36
218,0,54,0.75,12,1,0.36
219,0,54,1.0,12,1,0.36
220,0,55,0.25,14,1,0.4
221,0,55,0.5,14,1,0.4
222,0,55,0.75,14,1,0.4
223,0,55,1.0,14,1,0.4
224,0,56,0.25,10,1,0.14
225,0,56,0.5,10,1,0.14
226,0,56,0.75,10,1,0.14
227,0,56,1.0,10,1,0.14
228,0,57,0.25,7,1,0.01
229,0,57,0.5,7,1,0.01
230,0,57,0.75,7,1,0.01
231,0,57,1.0,7,1,0.01
232,0,58,0.25,10,1,0.18
233,0,58,0.5,10,1,0.18
234,0,58,0.75,10,1,0.18
235,0,58,1.0,10,1,0.18
236,0,59,0.25,10,1,0.14
237,0,59,0.5,10,1,0.14
238,0,59,0.75,10,1,0.14
239,0,59,1.0,10,1,0.14
240,0,60,0.25,6,1,-0.14
241,0,60,0.5,6,1,-0.14
242,0,60,0.75,6,1,-0.14
243,0,60,1.0,6,1,-0.14
244,0,61,0.25,14,1,0.34
245,0,61,0.5,14,1,0.34
246,0,61,0.75,14,1,0.34
247,0,61,1.0,14,1,0.34
248,0,62,0.25,8,1,0.0
249,0,62,0.5,8,1,0.0
250,0,62,0.75,8,1,0.0
251,0,62,1.0,8,1,0.0
252,0,63,0.25,18,1,0.56
253,0,63,0.5,18,1,0.56
254,0,63,0.75,18,1,0.56
255,0,63,1.0,18,1,0.56
256,0,64,0.25,9,1,0.13
257,0,64,0.5,9,1,0.13
258,0,64,0.75,9,1,0.13
259,0,64,1.0,9,1,0.13
260,0,65,0.25,10,1,0.22
261,0,65,0.5,10,1,0.22
262,0,65,0.75,10,1,0.22
263,0,65,1.0,10,1,0.22
264,0,66,0.25,12,1,0.32
265,0,66,0.5,12,1,0.32
266,0,66,0.75,12,1,0.32
267,0,66,1.0,12,1,0.32
268,0,67,0.25,8,1,0.02
269,0,67,0.5,8,1,0.02
270,0,67,0.75,8,1,0.02
271,0,67,1.0,8,1,0.02
272,0,68,0.25,15,1,0.61
273,0,68,0.5,15,1,0.61
274,0,68,0.75,15,1,0.61
275,0,68,1.0,15,1,0.61
276,0,69,0.25,9,1,0.17
277,0,69,0.5,9,1,0.17
278,0,69,0.75,9,1,0.17
279,0,69,1.0,9,1,0.17
280,0,70,0.25,10,1,0.2
281,0,70,0.5,10,1,0.2
282,0,70,0.75,10,1,0.2
283,0,70,1.0,10,1,0.2
284,0,71,0.25,12,1,0.24
285,0,71,0.5,12,1,0.24
286,0,71,0.75,12,1,0.24
287,0,71,1.0,12,1,0.24
288,0,72,0.25,9,1,0.09
289,0,72,0.5,9,1,0.09
290,0,72,0.75,9,1,0.09
291,0,72,1.0,9,1,0.09
292,0,73,0.25,7,1,-0.09
293,0,73,0.5,7,1,-0.09
294,0,73,0.75,7,1,-0.09
295,0,73,1.0,7,1,-0.09
296,0,74,0.25,9,1,0.11
297,0,74,0.5,9,1,0.11
298,0,74,0.75,9,1,0.11
299,0,74,1.0,9,1,0.11
300,0,75,0.25,13,1,0.41
301,0,75,0.5,13,1,0.41
302,0,75,0.75,13,1,0.41
303,0,75,1.0,13,1,0.41
304,0,76,0.25,10,1,0.14
305,0,76,0.5,10,1,0.14
306,0,76,0.75,10,1,0.14
307,0,76,1.0,10,1,0.14
308,0,77,0.25,11,1,0.11
309,0,77,0.5,11,1,0.11
310,0,77,0.75,11,1,0.11
311,0,77,1.0,11,1,0.11
312,0,78,0.25,12,1,0.16
313,0,78,0.5,12,1,0.16
314,0,78,0.75,12,1,0.16
315,0,78,1.0,12,1,0.16
316,0,79,0.25,12,1,0.32
317,0,79,0.5,12,1,0.32
318,0,79,0.75,12,1,0.32
319,0,79,1.0,12,1,0.32
320,0,80,0.25,11,1,0.47
321,0,80,0.5,11,1,0.47
322,0,80,0.75,11,1,0.47
323,0,80,1.0,11,1,0.47
324,0,81,0.25,11,1,0.31
325,0,81,0.5,11,1,0.31
326,0,81,0.75,11,1,0.31
327,0,81,1.0,11,1,0.31
328,0,82,0.25,16,1,0.3
329,0,82,0.5,16,1,0.3
330,0,82,0.75,16,1,0.3
331,0,82,1.0,16,1,0.3
332,0,83,0.25,8,1,0.14
333,0,83,0.5,8,1,0.14
334,0,83,0.75,8,1,0.14
335,0,83,1.0,8,1,0.14
336,0,84,0.25,17,1,0.53
337,0,84,0.5,17,1,0.53
338,0,84,0.75,17,1,0.53
339,0,84,1.0,17,1,0.53
340,0,85,0.25,11,1,0.23
341,0,85,0.5,11,1,0.23
342,0,85,0.75,11,1,0.23
343,0,85,1.0,11,1,0.23
344,0,86,0.25,11,1,0.27
345,0,86,0.5,11,1,0.27
346,0,86,0.75,11,1,0.27
347,0,86,1.0,11,1,0.27
348,0,87,0.25,8,1,0.14
349,0,87,0.5,8,1,0.14
350,0,87,0.75,8,1,0.14
351,0,87,1.0,8,1,0.14
352,0,88,0.25,6,1,-0.22
353,0,88,0.5,6,1,-0.22
354,0,88,0.75,6,1,-0.22
355,0,88,1.0,6,1,-0.22
356,0,89,0.25,16,1,0.48
357,0,89,0.5,16,1,0.48
358,0,89,0.75,16,1,0.48
359,0,89,1.0,16,1,0.48
360,0,90,0.25,12,1,0.16
361,0,90,0.5,12,1,0.16
362,0,90,0.75,12,1,0.16
363,0,90,1.0,12,1,0.16
364,0,91,0.25,13,1,0.17
365,0,91,0.5,13,1,0.17
366,0,91,0.75,13,1,0.17
367,0,91,1.0,13,1,0.17
368,0,92,0.25,8,1,0.1
369,0,92,0.5,8,1,0.1
370,0,92,0.75,8,1,0.1
371,0,92,1.0,8,1,0.1
372,0,93,0.25,4,1,-0.5
373,0,93,0.5,4,1,-0.5
374,0,93,0.75,4,1,-0.5
375,0,93,1.0,4,1,-0.5
376,0,94,0.25,11,1,0.21
377,0,94,0.5,11,1,0.21
378,0,94,0.75,11,1,0.21
379,0,94,1.0,11,1,0.21
380,0,95,0.25,16,1,0.54
381,0,95,0.5,16,1,0.54
382,0,95,0.75,16,1,0.54
383,0,95,1.0,16,1,0.54
384,0,96,0.25,12,1,0.3
385,0,96,0.5,12,1,0.3
386,0,96,0.75,12,1,0.3
387,0,96,1.0,12,1,0.3
388,0,97,0.25,12,1,0.3
389,0,97,0.5,12,1,0.3
390,0,97,0.75,12,1,0.3
391,0,97,1.0,12,1,0.3
392,0,98,0.25,7,1,-0.03
393,0,98,0.5,7,1,-0.03
394,0,98,0.75,7,1,-0.03
395,0,98,1.0,7,1,-0.03
396,0,99,0.25,6,1,-0.1
397,0,99,0.5,6,1,-0.1
398,0,99,0.75,6,1,-0.1
399,0,99,1.0,6,1,-0.1
400,1,0,0.25,12,1,0.34
401,1,0,0.5,12,1,0.34
