,realization,node,resistance,metric,max_level,avg_level
0,0,0,0.25,6,1,-0.916
1,0,0,0.5,6,1,-0.916
2,0,0,0.75,6,1,-0.916
3,0,0,1.0,6,1,-0.916
4,0,1,0.25,14,2,-0.75
5,0,1,0.5,13,1,-0.785
6,0,1,0.75,13,1,-0.785
7,0,1,1.0,13,1,-0.785
8,0,2,0.25,9,1,-0.843
9,0,2,0.5,9,1,-0.843
10,0,2,0.75,9,1,-0.843
11,0,2,1.0,9,1,-0.843
12,0,3,0.25,9,1,-0.835
13,0,3,0.5,9,1,-0.835
14,0,3,0.75,9,1,-0.835
15,0,3,1.0,9,1,-0.835
16,0,4,0.25,10,1,-0.83
17,0,4,0.5,10,1,-0.83
18,0,4,0.75,10,1,-0.83
19,0,4,1.0,10,1,-0.83
20,0,5,0.25,9,1,-0.847
21,0,5,0.5,9,1,-0.847
22,0,5,0.75,9,1,-0.847
23,0,5,1.0,9,1,-0.847
24,0,6,0.25,15,3,-0.701
25,0,6,0.5,13,1,-0.777
26,0,6,0.75,13,1,-0.777
27,0,6,1.0,13,1,-0.777
28,0,7,0.25,13,1,-0.761
29,0,7,0.5,13,1,-0.761
30,0,7,0.75,13,1,-0.761
31,0,7,1.0,13,1,-0.761
32,0,8,0.25,13,2,-0.711
33,0,8,0.5,11,1,-0.777
34,0,8,0.75,11,1,-0.777
35,0,8,1.0,11,1,-0.777
36,0,9,0.25,10,1,-0.846
37,0,9,0.5,10,1,-0.846
38,0,9,0.75,10,1,-0.846
39,0,9,1.0,10,1,-0.846
40,0,10,0.25,18,3,-0.634
41,0,10,0.5,16,1,-0.696
42,0,10,0.75,16,1,-0.696
43,0,10,1.0,16,1,-0.696
44,0,11,0.25,23,5,-0.462
45,0,11,0.5,17,1,-0.699
46,0,11,0.75,17,1,-0.699
47,0,11,1.0,17,1,-0.699
48,0,12,0.25,13,1,-0.745
49,0,12,0.5,13,1,-0.745
50,0,12,0.75,13,1,-0.745
51,0,12,1.0,13,1,-0.745
52,0,13,0.25,10,1,-0.792
53,0,13,0.5,10,1,-0.792
54,0,13,0.75,10,1,-0.792
55,0,13,1.0,10,1,-0.792
56,0,14,0.25,12,1,-0.8
57,0,14,0.5,12,1,-0.8
58,0,14,0.75,12,1,-0.8
59,0,14,1.0,12,1,-0.8
60,0,15,0.25,14,2,-0.72
61,0,15,0.5,13,1,-0.751
62,0,15,0.75,13,1,-0.751
63,0,15,1.0,13,1,-0.751
64,0,16,0.25,13,2,-0.676
65,0,16,0.5,12,1,-0.74
66,0,16,0.75,12,1,-0.74
67,0,16,1.0,12,1,-0.74
68,0,17,0.25,7,1,-0.869
69,0,17,0.5,7,1,-0.869
70,0,17,0.75,7,1,-0.869
71,0,17,1.0,7,1,-0.869
72,0,18,0.25,12,2,-0.778
73,0,18,0.5,11,1,-0.809
74,0,18,0.75,11,1,-0.809
75,0,18,1.0,11,1,-0.809
76,0,19,0.25,15,2,-0.691
77,0,19,0.5,14,1,-0.73
78,0,19,0.75,14,1,-0.73
79,0,19,1.0,14,1,-0.73
80,0,20,0.25,10,1,-0.812
81,0,20,0.5,10,1,-0.812
82,0,20,0.75,10,1,-0.812
83,0,20,1.0,10,1,-0.812
84,0,21,0.25,17,3,-0.615
85,0,21,0.5,15,1,-0.735
86,0,21,0.75,15,1,-0.735
87,0,21,1.0,15,1,-0.735
88,0,22,0.25,11,1,-0.799
89,0,22,0.5,11,1,-0.799
90,0,22,0.75,11,1,-0.799
91,0,22,1.0,11,1,-0.799
92,0,23,0.25,19,2,-0.623
93,0,23,0.5,16,1,-0.708
94,0,23,0.75,16,1,-0.708
95,0,23,1.0,16,1,-0.708
96,0,24,0.25,13,2,-0.743
97,0,24,0.5,12,1,-0.762
98,0,24,0.75,12,1,-0.762
99,0,24,1.0,12,1,-0.762
100,0,25,0.25,10,1,-0.824
101,0,25,0.5,10,1,-0.824
102,0,25,0.75,10,1,-0.824
103,0,25,1.0,10,1,-0.824
104,0,26,0.25,7,1,-0.879
105,0,26,0.5,7,1,-0.879
106,0,26,0.75,7,1,-0.879
107,0,26,1.0,7,1,-0.879
108,0,27,0.25,9,1,-0.821
109,0,27,0.5,9,1,-0.821
110,0,27,0.75,9,1,-0.821
111,0,27,1.0,9,1,-0.821
112,0,28,0.25,17,2,-0.681
113,0,28,0.5,16,1,-0.702
114,0,28,0.75,16,1,-0.702
115,0,28,1.0,16,1,-0.702
116,0,29,0.25,9,1,-0.825
117,0,29,0.5,9,1,-0.825
118,0,29,0.75,9,1,-0.825
119,0,29,1.0,9,1,-0.825
120,0,30,0.25,8,2,-0.819
121,0,30,0.5,7,1,-0.837
122,0,30,0.75,7,1,-0.837
123,0,30,1.0,7,1,-0.837
124,0,31,0.25,8,1,-0.846
125,0,31,0.5,8,1,-0.846
126,0,31,0.75,8,1,-0.846
127,0,31,1.0,8,1,-0.846
128,0,32,0.25,11,2,-0.799
129,0,32,0.5,10,1,-0.818
130,0,32,0.75,10,1,-0.818
131,0,32,1.0,10,1,-0.818
132,0,33,0.25,18,2,-0.662
133,0,33,0.5,17,1,-0.675
134,0,33,0.75,17,1,-0.675
135,0,33,1.0,17,1,-0.675
136,0,34,0.25,16,2,-0.702
137,0,34,0.5,12,1,-0.786
138,0,34,0.75,12,1,-0.786
139,0,34,1.0,12,1,-0.786
140,0,35,0.25,14,2,-0.741
141,0,35,0.5,13,1,-0.759
142,0,35,0.75,13,1,-0.759
143,0,35,1.0,13,1,-0.759
144,0,36,0.25,19,1,-0.681
145,0,36,0.5,19,1,-0.681
146,0,36,0.75,19,1,-0.681
147,0,36,1.0,19,1,-0.681
148,0,37,0.25,10,1,-0.814
149,0,37,0.5,10,1,-0.814
150,0,37,0.75,10,1,-0.814
151,0,37,1.0,10,1,-0.814
152,0,38,0.25,10,1,-0.816
153,0,38,0.5,10,1,-0.816
154,0,38,0.75,10,1,-0.816
155,0,38,1.0,10,1,-0.816
156,0,39,0.25,7,1,-0.871
157,0,39,0.5,7,1,-0.871
158,0,39,0.75,7,1,-0.871
159,0,39,1.0,7,1,-0.871
160,0,40,0.25,18,3,-0.615
161,0,40,0.5,14,1,-0.748
162,0,40,0.75,14,1,-0.748
163,0,40,1.0,14,1,-0.748
164,0,41,0.25,8,1,-0.86
165,0,41,0.5,8,1,-0.86
166,0,41,0.75,8,1,-0.86
167,0,41,1.0,8,1,-0.86
168,0,42,0.25,12,2,-0.776
169,0,42,0.5,11,1,-0.801
170,0,42,0.75,11,1,-0.801
171,0,42,1.0,11,1,-0.801
172,0,43,0.25,15,1,-0.745
173,0,43,0.5,15,1,-0.745
174,0,43,0.75,15,1,-0.745
175,0,43,1.0,15,1,-0.745
176,0,44,0.25,10,1,-0.818
177,0,44,0.5,10,1,-0.818
178,0,44,0.75,10,1,-0.818
179,0,44,1.0,10,1,-0.818
180,0,45,0.25,11,1,-0.821
181,0,45,0.5,11,1,-0.821
182,0,45,0.75,11,1,-0.821
183,0,45,1.0,11,1,-0.821
184,0,46,0.25,13,2,-0.75
185,0,46,0.5,12,1,-0.8
186,0,46,0.75,12,1,-0.8
187,0,46,1.0,12,1,-0.8
188,0,47,0.25,14,1,-0.744
189,0,47,0.5,14,1,-0.744
190,0,47,0.75,14,1,-0.744
191,0,47,1.0,14,1,-0.744
192,0,48,0.25,14,1,-0.742
193,0,48,0.5,14,1,-0.742
194,0,48,0.75,14,1,-0.742
195,0,48,1.0,14,1,-0.742
196,0,49,0.25,19,2,-0.647
197,0,49,0.5,17,1,-0.699
198,0,49,0.75,17,1,-0.699
199,0,49,1.0,17,1,-0.699
200,0,50,0.25,8,2,-0.837
201,0,50,0.5,7,1,-0.879
202,0,50,0.75,7,1,-0.879
203,0,50,1.0,7,1,-0.879
204,0,51,0.25,5,1,-0.919
205,0,51,0.5,5,1,-0.919
206,0,51,0.75,5,1,-0.919
207,0,51,1.0,5,1,-0.919
208,0,52,0.25,10,2,-0.821
209,0,52,0.5,9,1,-0.837
210,0,52,0.75,9,1,-0.837
211,0,52,1.0,9,1,-0.837
212,0,53,0.25,9,1,-0.835
213,0,53,0.5,9,1,-0.835
214,0,53,0.75,9,1,-0.835
215,0,53,1.0,9,1,-0.835
216,0,54,0.25,13,2,-0.736
217,0,54,0.5,11,1,-0.799
218,0,54,0.75,11,1,-0.799
219,0,54,1.0,11,1,-0.799
220,0,55,0.25,15,2,-0.719
221,0,55,0.5,13,1,-0.763
222,0,55,0.75,13,1,-0.763
223,0,55,1.0,13,1,-0.763
224,0,56,0.25,15,2,-0.741
225,0,56,0.5,14,1,-0.766
226,0,56,0.75,14,1,-0.766
227,0,56,1.0,14,1,-0.766
228,0,57,0.25,10,1,-0.826
229,0,57,0.5,10,1,-0.826
230,0,57,0.75,10,1,-0.826
231,0,57,1.0,10,1,-0.826
232,0,58,0.25,11,2,-0.765
233,0,58,0.5,10,1,-0.794
234,0,58,0.75,10,1,-0.794
235,0,58,1.0,10,1,-0.794
236,0,59,0.25,12,2,-0.76
237,0,59,0.5,10,1,-0.816
238,0,59,0.75,10,1,-0.816
239,0,59,1.0,10,1,-0.816
240,0,60,0.25,19,2,-0.618
241,0,60,0.5,18,1,-0.632
242,0,60,0.75,18,1,-0.632
243,0,60,1.0,18,1,-0.632
244,0,61,0.25,8,2,-0.822
245,0,61,0.5,7,1,-0.861
246,0,61,0.75,7,1,-0.861
247,0,61,1.0,7,1,-0.861
248,0,62,0.25,15,1,-0.715
249,0,62,0.5,15,1,-0.715
250,0,62,0.75,15,1,-0.715
251,0,62,1.0,15,1,-0.715
252,0,63,0.25,11,2,-0.79
253,0,63,0.5,10,1,-0.814
254,0,63,0.75,10,1,-0.814
255,0,63,1.0,10,1,-0.814
256,0,64,0.25,13,1,-0.749
257,0,64,0.5,13,1,-0.749
258,0,64,0.75,13,1,-0.749
259,0,64,1.0,13,1,-0.749
260,0,65,0.25,15,2,-0.732
261,0,65,0.5,14,1,-0.774
262,0,65,0.75,14,1,-0.774
